iter	AUC	Logloss
0	0.9129963009	0.663834286
1	0.9148956747	0.6359321598
2	0.9130654481	0.6122039765
3	0.9150039893	0.5872197475
4	0.9173351708	0.5622734567
5	0.9161736902	0.5417607745
6	0.9139924083	0.5233132829
7	0.9124358695	0.5051068485
8	0.9097782936	0.4878233383
9	0.9102550712	0.4711941698
10	0.9106245013	0.4538912662
11	0.9144614492	0.4373353063
12	0.9142404681	0.4221681459
13	0.9137994729	0.4090807878
14	0.9138415415	0.3964724509
15	0.9151137545	0.3838502872
16	0.916131138	0.3729444886
17	0.9163105341	0.3614142957
18	0.9169744445	0.3533213298
19	0.9176194966	0.3427802158
20	0.9183061338	0.3319138436
21	0.9180450183	0.3224833355
22	0.9179221972	0.3147972209
23	0.916268949	0.3088798846
24	0.9165494064	0.3018669691
25	0.9164792921	0.2947970807
26	0.9171146732	0.2888508049
27	0.9172829477	0.2827936079
28	0.9173225986	0.2760676778
29	0.9175880661	0.2693702931
30	0.9177321631	0.2638236231
31	0.9176973477	0.2600590568
32	0.9180073016	0.2563379289
33	0.9184981021	0.250295364
34	0.9184449119	0.244827327
35	0.918456517	0.2416560541
36	0.9185561278	0.2365621736
37	0.9185290491	0.231610687
38	0.9181484974	0.2271701489
39	0.91826745	0.224021545
40	0.9186001306	0.2200852684
41	0.9186039989	0.2169500748
42	0.9188448055	0.2135552308
43	0.9189569885	0.2100519765
44	0.919478736	0.2065577588
45	0.9192137521	0.2042527071
46	0.9191054375	0.2017879697
47	0.9191586277	0.1990717349
48	0.9193907304	0.1962931101
49	0.9194506903	0.1935822186
50	0.9191586277	0.191622798
51	0.9186131863	0.1902459257
52	0.9188684993	0.1882083746
53	0.918845289	0.1862250278
54	0.9191711999	0.1840572957
55	0.9194816373	0.1821477883
56	0.9196445927	0.1802540923
57	0.9199298856	0.1785643134
58	0.9196049419	0.1776757337
59	0.9190541815	0.1768181992
60	0.9188259471	0.1755160294
61	0.9187263364	0.174026223
62	0.918589009	0.1732895542
63	0.9185029375	0.1725507445
64	0.9183984913	0.1718494882
65	0.9184893982	0.1702312248
66	0.9185687	0.1690830981
67	0.9186257586	0.1683019088
68	0.9189100844	0.1668135728
69	0.9189951887	0.1656447724
70	0.9189071831	0.1648542603
71	0.9187746911	0.1643569731
72	0.9189787481	0.1632664764
73	0.919177486	0.1622813537
74	0.9192355117	0.161386254
75	0.919662484	0.1603447383
76	0.9193162641	0.1599481935
77	0.9195928532	0.1589187498
78	0.9196300863	0.1581263882
79	0.9200633447	0.1571816988
80	0.9199864607	0.1564280008
81	0.920102512	0.1556792793
82	0.9199371389	0.1553756508
83	0.9200290128	0.1545632132
84	0.9195517517	0.1540411816
85	0.9201658567	0.1534091986
86	0.9201116994	0.1527089809
87	0.9204105317	0.1518339483
88	0.9202664346	0.151600501
89	0.9207229032	0.1508078105
90	0.9205024056	0.1502804178
91	0.920802205	0.1497606865
92	0.9207364425	0.149303857
93	0.9206706801	0.1489819507
94	0.9206358647	0.1484202705
95	0.9210062619	0.1477633803
96	0.9210700902	0.1474451486
97	0.9211667996	0.1469989819
98	0.9217412538	0.1463703664
99	0.9216184328	0.1462146809
100	0.9219955997	0.1457032044
101	0.9221749958	0.1453376468
102	0.9220811876	0.1450137038
103	0.9219148473	0.1447870573
104	0.9222552646	0.1443812418
105	0.9221459829	0.1442622387
106	0.9220898914	0.1439590994
107	0.9219699717	0.1438172335
108	0.9215589565	0.1435606781
109	0.9215550881	0.1431865521
110	0.9215753971	0.1428463381
111	0.9214100239	0.142465818
112	0.9216527647	0.1421338139
113	0.9220454051	0.1417521928
114	0.9221740287	0.1414186354
115	0.9222992674	0.1411883509
116	0.9223911414	0.1410593884
117	0.9224114504	0.140948972
118	0.9223379512	0.1406286758
119	0.9222920142	0.1405484767
120	0.9223036194	0.1403769541
121	0.9221730616	0.1402464465
122	0.9222049757	0.1401619363
123	0.9219796427	0.1399370956
124	0.9218626242	0.1398746615
125	0.9218597229	0.139758802
126	0.9217001523	0.1395819193
127	0.9215018979	0.1394517877
128	0.9217523754	0.1392186955
129	0.9216943497	0.1390022468
130	0.9218974396	0.1388173444
131	0.9220279974	0.1385787667
132	0.9221150359	0.1383661079
133	0.922055076	0.1381915017
134	0.9223012016	0.1381247046
135	0.9222750901	0.1380004975
136	0.9224984889	0.1378831324
137	0.9225391069	0.137650454
138	0.922438529	0.1375960703
139	0.922356326	0.1375028809
140	0.9223195764	0.1374719573
141	0.9222770242	0.1374420582
142	0.9223979111	0.1372169045
143	0.9223747008	0.137176897
144	0.9225202485	0.1369603396
145	0.9224747951	0.1367620498
146	0.9225521627	0.1366695648
147	0.9232059186	0.1365359253
148	0.9231817413	0.1365134341
149	0.9231324194	0.1363151057
150	0.9231024395	0.1362474611
151	0.9230444138	0.1360785265
152	0.9226875559	0.1358894861
153	0.9227001281	0.13580726
154	0.9229370663	0.1357142177
155	0.9232059186	0.1356878277
156	0.9232271947	0.1356511206
157	0.9233974034	0.1355483762
158	0.9236275719	0.1354011319
159	0.9237697348	0.1353147121
160	0.9240395542	0.135195079
161	0.9240202123	0.1351680904
162	0.9237561954	0.1350521763
163	0.9238238921	0.134891667
164	0.9238654771	0.134844717
165	0.9236130654	0.1348242312
166	0.9235385992	0.1348165849
167	0.9234825077	0.1347716406
168	0.9235347308	0.1346925149
169	0.9234776722	0.1346815948
170	0.9235115205	0.1345592885
171	0.9233790286	0.1345300828
172	0.9235608423	0.1344539278
173	0.9235356979	0.134394491
174	0.9234631658	0.1343974059
175	0.9234177123	0.1343837398
176	0.9235250598	0.1343581972
177	0.9235134547	0.1343253863
178	0.9235772829	0.1342612901
179	0.9235347308	0.1342276081
180	0.9235153889	0.1342087692
181	0.9235327966	0.1342007462
182	0.9235327966	0.1341234074
183	0.9234467252	0.1341196783
184	0.92343512	0.1340177993
185	0.9235840526	0.1339395
186	0.9235511714	0.1338932086
187	0.9235221586	0.1338893056
188	0.9233335751	0.1338661024
189	0.9233248713	0.133756989
190	0.9233345422	0.1336709037
191	0.9233055294	0.1336737182
192	0.9233181016	0.1336559107
193	0.9233442131	0.133626127
194	0.9233538841	0.1336013919
195	0.9235289282	0.1334868097
196	0.9235637436	0.1334717591
197	0.9238403327	0.1334457659
198	0.9239409105	0.1333627287
199	0.9240656657	0.1332936674
200	0.923935108	0.1332247808
201	0.9238819177	0.1332184561
202	0.923930756	0.1331491551
203	0.923971374	0.1331247244
204	0.9240439061	0.1330606063
205	0.9240690506	0.13296286
206	0.9240361693	0.132958451
207	0.924032301	0.1329494705
208	0.9239771766	0.1329624881
209	0.9239471966	0.1329573564
210	0.9239442954	0.1329502557
211	0.9240448732	0.1329306574
212	0.9240390706	0.1329103518
213	0.9240032881	0.1328500313
214	0.9240071565	0.1327907662
215	0.9241058001	0.1327611206
216	0.9242179831	0.1327404034
217	0.9242286212	0.1327389142
218	0.9242440947	0.1327038197
219	0.9242818114	0.1326378032
220	0.9243204952	0.1325920534
221	0.9243379029	0.1325910607
222	0.9242479631	0.1325760099
223	0.9242179831	0.1325514607
224	0.9241077343	0.1325583698
225	0.9241599574	0.1324748397
226	0.9241425497	0.1324438751
227	0.9240110249	0.1324469906
228	0.9240206958	0.1324390336
229	0.9239704069	0.1324438212
230	0.9242145983	0.1324310933
231	0.9242039603	0.1324225641
232	0.924191388	0.1324230791
233	0.9241768816	0.1324229101
234	0.9243059887	0.1323627974
235	0.9243127584	0.1323567143
236	0.9242615024	0.1323711476
237	0.9242102464	0.132389856
238	0.9240990305	0.1323912624
239	0.924114504	0.1323943738
240	0.9241996083	0.1323797326
241	0.9241502865	0.1323889929
242	0.9241183724	0.1323764535
243	0.9240642151	0.1323517313
244	0.9240854912	0.1323371119
245	0.9241164382	0.1322901171
246	0.9240816228	0.132274762
247	0.9240748531	0.1322766838
248	0.9241033824	0.1322647357
249	0.9240937115	0.1322701574
250	0.9241323953	0.1322594282
251	0.9240550277	0.1322828339
252	0.9240202123	0.1322966718
253	0.9240966128	0.1322461572
254	0.9240361693	0.1322457581
255	0.9240748531	0.1322260241
256	0.9241609245	0.1321664061
257	0.9241938058	0.132143086
258	0.9242131477	0.1321347152
259	0.9241357801	0.1321450332
260	0.9241174053	0.1321428314
261	0.9241425497	0.1321068427
262	0.9241792993	0.1320958228
263	0.9243011533	0.1320196287
264	0.9243369358	0.1319957618
265	0.9241947729	0.1320161562
266	0.9242305554	0.1320170896
267	0.9242431276	0.132015998
268	0.9241986412	0.1320230642
269	0.9242141147	0.1320213198
270	0.9242789101	0.1319651443
271	0.9242566669	0.1319597266
272	0.9243059887	0.1319226221
273	0.9244123691	0.1318989478
274	0.9244868354	0.1318918968
275	0.9243872247	0.1318888203
276	0.9243920602	0.1318893783
277	0.924369817	0.1318873156
278	0.9243988298	0.1318815358
279	0.924574841	0.1318703746
280	0.9245584004	0.1318640135
281	0.9245496966	0.1318640405
282	0.924574841	0.1318641395
283	0.9245487295	0.1318667431
284	0.9245680714	0.1318638946
285	0.9245903145	0.1318609398
286	0.9246406035	0.1318556572
287	0.9245806436	0.1318578746
288	0.9246106235	0.1318584664
289	0.9245700056	0.1318561647
290	0.9245806436	0.1318413588
291	0.9245525979	0.131838571
292	0.9247982399	0.1318101267
293	0.9248069437	0.131811174
294	0.924819516	0.131799016
295	0.9249316989	0.1317829463
296	0.9248939823	0.1317784249
297	0.924891081	0.1317735136
298	0.9248698049	0.1317699621
299	0.9248794758	0.1317660413
300	0.9248785087	0.1317625176
301	0.9248949493	0.1317523926
302	0.9249171925	0.1317485977
303	0.924952975	0.1317455338
304	0.9249316989	0.1317196587
305	0.9249568434	0.1317260788
306	0.9249723169	0.1317184369
307	0.925034211	0.1317286436
308	0.9250216387	0.1317301195
309	0.9250313097	0.1317394383
310	0.9250226058	0.1317219059
311	0.9250303426	0.1317175869
312	0.9250990063	0.1316595412
313	0.9250583883	0.1316677199
314	0.9252431034	0.1316403511
315	0.9253127342	0.1316377601
316	0.9253765625	0.1316074482
317	0.9253233723	0.1316133201
318	0.9253494838	0.1316061269
319	0.9253755954	0.1316072658
320	0.9253804308	0.1316064789
321	0.9253910689	0.1315998716
322	0.9253775296	0.1316030789
323	0.9254133121	0.1316034558
324	0.9253069317	0.1316139199
325	0.9252875898	0.1316200655
326	0.9253475496	0.1316060787
327	0.9253581877	0.1316012404
328	0.9254984164	0.1315668595
329	0.9254655352	0.1315579655
330	0.9254752061	0.1315626642
331	0.9255583762	0.1315267138
332	0.9255371002	0.1315287736
333	0.9255119557	0.1315298195
334	0.9254452262	0.1315409631
335	0.9253755954	0.1315460044
336	0.925362056	0.1315415378
337	0.9254249172	0.1315389461
338	0.9254065424	0.1315386756
339	0.9255138899	0.1315028659
340	0.9255535408	0.1314721179
341	0.9255390344	0.1314633672
342	0.9254737555	0.1314627008
343	0.9254631174	0.1314638867
344	0.9254882619	0.1314518356
345	0.9254679529	0.1314540734
346	0.925591741	0.1314021978
347	0.9256855492	0.1313968177
348	0.9256710428	0.1313991449
349	0.9256197868	0.1314042737
350	0.9255366166	0.1314212489
351	0.9255472547	0.1314018338
352	0.9256101158	0.1313710025
353	0.9255878726	0.1313833706
354	0.9255694978	0.1313872024
355	0.9254292691	0.1314082354
356	0.9255414521	0.1313854271
357	0.925540485	0.1313873699
358	0.9255791688	0.1313836303
359	0.9256313919	0.1313743966
360	0.925663306	0.1313677336
361	0.9256865163	0.1313352019
362	0.925765818	0.1313130896
363	0.9258112715	0.1313095317
364	0.9258818694	0.1313075885
365	0.9259137835	0.1313011446
366	0.9259050797	0.1313098534
367	0.9258867049	0.1313114455
368	0.9257899954	0.1313125006
369	0.9257590484	0.1313220058
370	0.9258054689	0.131266387
371	0.9258799352	0.1312398087
372	0.9259476318	0.1312311024
373	0.9259340925	0.1312419818
374	0.9259466647	0.1311980396
375	0.925929257	0.131199637
376	0.9258248108	0.1312104068
377	0.9258364159	0.1312011159
378	0.9257629168	0.1311960047
379	0.9258170741	0.1311770989
380	0.9258422185	0.1311697071
381	0.9258238437	0.1311689111
382	0.9257542129	0.1311911025
383	0.9257368052	0.1311890728
384	0.9257948309	0.1312053771
385	0.9258045018	0.131204769
386	0.925867363	0.131201585
387	0.9258354489	0.1312046728
388	0.9258557578	0.1312010381
389	0.9259427964	0.1311980176
390	0.9259524673	0.1312091985
391	0.9258770339	0.1312028634
392	0.9259234545	0.131186904
393	0.9258480211	0.1312069446
394	0.9258209424	0.1312263466
395	0.9258750997	0.1312119906
396	0.9258364159	0.1312146293
397	0.9258093373	0.1312321409
398	0.9258528566	0.1312146398
399	0.9259108822	0.1312035895
400	0.9259253887	0.1311887633
401	0.9259215203	0.1311898262
402	0.9259824472	0.1311836701
403	0.9259950195	0.131182412
404	0.9259785789	0.1311792629
405	0.925949566	0.1311802262
406	0.9259263557	0.1311847063
407	0.9259108822	0.1311889214
408	0.9259331254	0.1311867094
409	0.9260559464	0.1311496943
410	0.9260182297	0.1311517811
411	0.9260075917	0.1311550947
412	0.9260849593	0.131130228
413	0.926102367	0.1311237726
414	0.9260801238	0.1311332018
415	0.9261545901	0.1310964939
416	0.926164261	0.1310976072
417	0.9262406615	0.1310877097
418	0.9262464641	0.1310660182
419	0.9262445299	0.1310722282
420	0.9262532337	0.1310736362
421	0.9262425957	0.1310649852
422	0.9262174512	0.1310724064
423	0.9262841807	0.1310580007
424	0.9263044897	0.1310559783
425	0.9263634825	0.1310533226
426	0.9263895941	0.1310547881
427	0.9263876599	0.1310543233
428	0.9263557458	0.1310479903
429	0.9263654167	0.1310472297
430	0.9264514881	0.1310396986
431	0.9264331133	0.1310430114
432	0.9265230531	0.1310255276
433	0.9265375595	0.1310203243
434	0.9265559343	0.1310211044
435	0.9265762433	0.1310221897
436	0.9265327241	0.1310207906
437	0.9265491647	0.1310202704
438	0.9265365924	0.1310150401
439	0.9265288557	0.1310156796
440	0.9263837915	0.1310544466
441	0.9264273108	0.1310451765
442	0.9264118372	0.131059328
443	0.9264572907	0.131039641
444	0.9265656053	0.1310173839
445	0.9265781775	0.1310257107
446	0.9265955852	0.1310262528
447	0.9265694737	0.1310148299
448	0.9265781775	0.1310166856
449	0.9265917168	0.1310191674
450	0.9265859143	0.1310194068
451	0.9266274993	0.131005293
452	0.9266594135	0.131008865
453	0.9266922947	0.1309977244
454	0.9266420058	0.1309923977
455	0.926542395	0.1310021589
456	0.9265298228	0.1310080264
457	0.9264543894	0.1310207616
458	0.9265230531	0.1310159989
459	0.9265375595	0.1310090453
460	0.9266304006	0.1309891505
461	0.9265820459	0.1309965892
462	0.9265704408	0.1309982046
463	0.9265839801	0.1309928116
464	0.9266207297	0.1309909529
465	0.9266187955	0.1309858987
466	0.9266536109	0.1309845461
467	0.9266623147	0.1309888297
468	0.9265946181	0.1310015339
469	0.9266023549	0.1309962525
470	0.926685525	0.1309801546
471	0.9267638597	0.1309518007
472	0.9267638597	0.1309429871
473	0.9267174391	0.1309294685
474	0.9266758541	0.1309507334
475	0.9267242088	0.1309478301
476	0.9268731414	0.1309245923
477	0.9268315563	0.1309320571
478	0.9267909383	0.1309403227
479	0.9268402601	0.1309348843
480	0.9268344576	0.1309333498
481	0.9268315563	0.1309304222
482	0.9267812674	0.130930809
483	0.9267454849	0.1309335493
484	0.9267280772	0.1309370508
485	0.9267483862	0.1309433463
486	0.9267686951	0.1309352337
487	0.9267628926	0.1309409494
488	0.9267899712	0.1309367885
489	0.9267832016	0.1309427361
490	0.9267445178	0.1309301402
491	0.9267329126	0.1309292422
492	0.9266333019	0.1309644949
493	0.9266052562	0.1309567721
494	0.9266168613	0.1309584175
495	0.9266052562	0.1309531916
496	0.926562704	0.1309595361
497	0.926583013	0.1309437686
